respondent_id,xyz_vaccine,seasonal_vaccine
26823,0.4985923483536889,0.5044904152876208
26824,0.47969524595270413,0.5021222465008895
26825,0.49700142461780294,0.5078107730203478
26826,0.4871355650368673,0.5042835264458316
26827,0.48504740189489987,0.49060731372147576
26828,0.4909121409890851,0.5028197935079618
26829,0.501213624425516,0.5151025273306495
26830,0.4865080806234524,0.5072210105740131
26831,0.4909454233619834,0.5105490966425206
26832,0.4899271473970209,0.5110901811110169
26833,0.4775052956431123,0.49680878803902423
26834,0.4917537461057183,0.5024461599089319
26835,0.4980636173474349,0.5131876639505838
26836,0.4908381362524716,0.5067933445114121
26837,0.4863235499302711,0.4815663789617236
26838,0.4876439055692155,0.49925416638120346
26839,0.48989588515564586,0.4982405437694222
26840,0.4882685279672173,0.4925310852361554
26841,0.4974765299897444,0.5091835313785373
26842,0.4848377579202296,0.4929177545398574
26843,0.48335819713449196,0.4847385832397468
26844,0.48454190367549094,0.4982454934606944
26845,0.4848370298910248,0.5051080338853051
26846,0.4872429415507371,0.5093819250354493
26847,0.49685112751918237,0.48999927776441754
26848,0.4837754254066198,0.5060537008741374
26849,0.4938469933468599,0.5025112083351252
26850,0.5007657357627893,0.5029134975912913
26851,0.4833583477186132,0.4890868201236282
26852,0.4814773608257864,0.48888194038847776
26853,0.499649179448583,0.49928424448184944
26854,0.481381680882601,0.48954974014894154
26855,0.5008073930187084,0.5088301158105234
26856,0.4883090280718059,0.4855448549343693
26857,0.49561574991175406,0.4931015806889046
26858,0.4877292911160535,0.5034921580814844
26859,0.4875627994275731,0.4927094791667144
26860,0.4887565043056119,0.49247523410713134
26861,0.4832202159023828,0.4870889803552793
26862,0.4883141545836172,0.49681498689548204
26863,0.4921241456224415,0.4991154379584816
26864,0.49875763739912227,0.49801967944082604
26865,0.4762615955821994,0.483440725694638
26866,0.49327274564732954,0.5037277338413975
26867,0.48557260337154695,0.4908638659913567
26868,0.5048204767013565,0.5133386526289319
26869,0.4854243272049107,0.49700476696313106
26870,0.5026650361589401,0.5118702240693112
26871,0.4847918574205168,0.4887649152447316
26872,0.48544119184099205,0.49801074098595344
26873,0.4903373289658837,0.5074730239310764
26874,0.48446091403800634,0.4891251435916264
26875,0.502398904892857,0.5155966261388543
26876,0.48440601603679484,0.48714291262482573
26877,0.4844222251301621,0.4931634902489456
26878,0.49338687437969897,0.4946147390850977
26879,0.48049628149464707,0.4870340927131315
26880,0.4857322324793717,0.4935953555964303
26881,0.4823866489130574,0.4908108966334664
26882,0.4807792072978377,0.48841029479436576
26883,0.4863982509810724,0.4932212555740476
26884,0.4882162517585413,0.49603334602052956
26885,0.4924990227142287,0.5072206775378778
26886,0.48725062748538217,0.5101741268753235
26887,0.5013043818077865,0.5093529435440786
26888,0.5106498747287371,0.5158881466894134
26889,0.484196323075699,0.49347713540346866
26890,0.4886893005112454,0.5002720537562939
26891,0.49569046243917547,0.5045290882122033
26892,0.491550252116615,0.5090136177373493
26893,0.4830320261357953,0.49256416788177315
26894,0.49072497422611133,0.49751493265408864
26895,0.48598257134875605,0.510003783082009
26896,0.4846601496405401,0.48922744401532287
26897,0.4837970831982687,0.4982863118238873
26898,0.49319776284271394,0.5034999885694915
26899,0.4837437810460975,0.488014394518194
26900,0.4867234825576374,0.4958385041967685
26901,0.4786655953371237,0.4946471818909496
26902,0.4931382098652723,0.5145460279975809
26903,0.49514619979574553,0.4855217649943747
26904,0.48573486121937226,0.4968575667315273
26905,0.496826260634315,0.5082687503859586
26906,0.4856306747890577,0.49800102889478687
26907,0.4760423951651458,0.5000769159031292
26908,0.4883825434093072,0.509852514435591
26909,0.49097875401216773,0.4952213067869947
26910,0.49011497582725927,0.49833915965163916
26911,0.4853812689248802,0.49109863645985075
26912,0.49719998751015226,0.5165108351237907
26913,0.5044751238072094,0.5097844318507198
26914,0.48712386176503186,0.4945258142579368
26915,0.4918464919621924,0.5054697004680241
26916,0.4857712533034423,0.49631977346119416
26917,0.4762744681520563,0.48215961534145785
26918,0.5042424204060567,0.5140035191117159
26919,0.4946805292587473,0.502504918053536
26920,0.4840160069651098,0.4919759546629209
26921,0.4915532273007754,0.5124576603708777
26922,0.48464565419267863,0.5079808233360692
26923,0.4884208927196243,0.5007206672417341
26924,0.5016698394909522,0.5110448230540834
26925,0.4877880971477452,0.5043374858147756
26926,0.5011120168445373,0.5021888044672773
26927,0.49556879722912184,0.5030714134086226
26928,0.4853525584162795,0.5014915188115779
26929,0.4866411726693024,0.4941961721814967
26930,0.5047485607107843,0.5111134367094627
26931,0.4897873931680154,0.4989880305863593
26932,0.4852667595096546,0.5135499432121778
26933,0.48693554355197527,0.5066453649202258
26934,0.5004109533838074,0.5041228035735976
26935,0.4902334939189083,0.5007862980478563
26936,0.5000809442413802,0.4950584690542561
26937,0.49567420355560265,0.5076819097548948
26938,0.48651242419179336,0.4868079313855334
26939,0.48299753297190784,0.4860830081695409
26940,0.4861942163887527,0.48969625567310443
26941,0.48571954472000234,0.4984031592076623
26942,0.5008868714326274,0.5091428838161421
26943,0.4896462126319072,0.5049088547967588
26944,0.48662370730014426,0.4931371395147312
26945,0.4884095254397945,0.5021137138133783
26946,0.48900183913156586,0.5064850369233255
26947,0.4905922919505693,0.502726332680573
26948,0.4804344345399949,0.48631628138672156
26949,0.4822556261472186,0.488806425735378
26950,0.48415240956564903,0.5032690975249371
26951,0.4852717736363199,0.4957711955421028
26952,0.5068911765929922,0.5146561233935
26953,0.504337167377257,0.5189758374522269
26954,0.4824118673672439,0.491153150453289
26955,0.4909199368782861,0.5049550266401509
26956,0.48885791528564165,0.4967749574965807
26957,0.48270479329687127,0.5125156846563432
26958,0.4949541596624699,0.5075778434212315
26959,0.4827595790497554,0.49541288985308046
26960,0.48038182974873816,0.4851036754158945
26961,0.493852714058436,0.5017121451312788
26962,0.49169527662712303,0.511865001164223
26963,0.49057254201251016,0.4985223843663663
26964,0.48885791528564165,0.49372857479894167
26965,0.5074767211345089,0.5153156180661543
26966,0.48180682752381576,0.48659144211863353
26967,0.48955782743059345,0.5009155214172776
26968,0.48290641938482654,0.5089300885496008
26969,0.4816848873269412,0.49288323239744664
26970,0.5026276550280991,0.498428971196989
26971,0.4863448313322749,0.4957215475491525
26972,0.4780629599590469,0.48683510374765077
26973,0.4828512680847564,0.49225652548935667
26974,0.4872706200574412,0.4959652623779682
26975,0.4864112454838492,0.5062707928967622
26976,0.5107101348454578,0.5027388475052661
26977,0.4853106790030125,0.49942821249996044
26978,0.4803198606896293,0.5086881941343732
26979,0.4939661253952594,0.5036836331936274
26980,0.48525216623389267,0.4910531875981389
26981,0.48575135547547194,0.4973634195854455
26982,0.504434936152186,0.512120204552828
26983,0.4905636690343803,0.5036624644673937
26984,0.48642835805695545,0.4927688359553026
26985,0.48155236056703243,0.48827081522373184
26986,0.488742047078641,0.5016353574434017
26987,0.4868150488488802,0.4930732387515232
26988,0.4829925016555047,0.4941672815036539
26989,0.49685320617141854,0.5085996161849204
26990,0.47903599110662626,0.48959128725363943
26991,0.4960552285456239,0.5023647259790269
26992,0.49401245907787983,0.4992174183597288
26993,0.488402157202207,0.5096961905616165
26994,0.4891863832280406,0.4992662056556449
26995,0.4899664209896148,0.4989299097371241
26996,0.49422731620908256,0.49883595635188166
26997,0.48140222797457,0.48877944144901
26998,0.48321893631639373,0.48522844554077316
26999,0.4981422974801217,0.5018745318385944
27000,0.4876127366711581,0.49701589731411216
27001,0.48646946317278583,0.5073357759732968
27002,0.4800954079596444,0.4975190177303563
27003,0.47996427575716377,0.4836985061384219
27004,0.4878266733615682,0.49731932716161475
27005,0.4968645780544178,0.5065581107897908
27006,0.506361014584342,0.5116282041125007
27007,0.4834830634171814,0.4922678815324569
27008,0.48349902195289657,0.4857103986367742
27009,0.4866325280911492,0.4962718023232295
27010,0.48674876125336797,0.49473694558366227
27011,0.48815187664655457,0.4937069473848807
27012,0.49386044849948707,0.5010098587213272
27013,0.48821355449958376,0.4988047306370613
27014,0.4816720701238384,0.495917913583755
27015,0.48714966768598034,0.4952317784883493
27016,0.4909126288816562,0.49599463311313263
27017,0.49758584231936087,0.5070633625282336
27018,0.4846793542001126,0.495474301174912
27019,0.5081813381767117,0.5165710196713107
27020,0.49160866116779134,0.4940485276071906
27021,0.4885071518322082,0.503131029520562
27022,0.49279326083207975,0.49616632393002474
27023,0.4898082211861892,0.49218241531173645
27024,0.4870606745217448,0.5019534353391922
27025,0.4881051916374414,0.4831877736547628
27026,0.48809373053578264,0.5007946043849513
27027,0.48851565703494143,0.5099268694985339
27028,0.4953180208955874,0.5099024375876807
27029,0.48757466781627057,0.49605979715756937
27030,0.4887923697949621,0.4953152158039589
27031,0.49261117939408117,0.5107579777383716
27032,0.49192481640634533,0.5017446028074574
27033,0.4953857023423579,0.5052122880113742
27034,0.4805636420532677,0.5037744852671279
27035,0.48927391517801133,0.4965133016998611
27036,0.49256860873752767,0.5065078399593428
27037,0.5012796357994396,0.5068444121432757
27038,0.4825841742027832,0.48363922222220546
27039,0.5053261514246218,0.5144950702333433
27040,0.49133416473505953,0.4936627220212871
27041,0.48902919416196866,0.5046091870749413
27042,0.4861680622119471,0.5026152954789103
27043,0.4978186646299808,0.508583117680208
27044,0.47910477458460005,0.4824411477438116
27045,0.4899994608282591,0.5033105618501561
27046,0.485456612154428,0.4915713846333215
27047,0.503586882010413,0.5001600595920053
27048,0.4915477055421512,0.5014505309440946
27049,0.49509286141966924,0.5128951553640648
27050,0.48546314726107614,0.5019850430465363
27051,0.48949641385376463,0.49738027301030363
27052,0.4884769978965506,0.4975269057056044
27053,0.5073267315998716,0.5144008105858016
27054,0.48360755778746584,0.48813489526606824
27055,0.48914301312877034,0.5127866248845447
27056,0.48107477589493125,0.4852671480379227
27057,0.4812220756811642,0.48232006741353445
27058,0.5091966191273164,0.517124902705617
27059,0.48524409387679124,0.4930298665586689
27060,0.4795624944721905,0.4965325501435438
27061,0.4878009117353351,0.5026730838931831
27062,0.48744834298257933,0.5012335762253746
27063,0.48614952675372464,0.5031370410644151
27064,0.4938444445856698,0.504350393447446
27065,0.486124878228706,0.49702624915348426
27066,0.48418995032188533,0.5026022839404234
27067,0.4962141257442578,0.5053366437287099
27068,0.5093280722137832,0.5155423093332043
27069,0.5010877733575502,0.5152460904301638
27070,0.48444028587318644,0.4866155679465968
27071,0.4832871635202849,0.4886291658109634
27072,0.48806961255162723,0.5066535725023211
27073,0.48110008154113165,0.5097791004223289
27074,0.48518085938399735,0.4959356269884555
27075,0.5024235884504832,0.5082910696266745
27076,0.5002092933569402,0.503526109345955
27077,0.4802161330015578,0.4886693045692091
27078,0.49137952074605595,0.5107873674283397
27079,0.49594472798180356,0.5162290032365611
27080,0.48568772581383624,0.4932971179202767
27081,0.48044887250405005,0.5072593876441638
27082,0.4916040986575573,0.49888139619085387
27083,0.48602100520852753,0.49435008558425475
27084,0.5090429516913304,0.5057370180613151
27085,0.48144386351134044,0.484895972215684
27086,0.48446000999334804,0.49115780174813684
27087,0.4906108104125092,0.4962841660653048
27088,0.49366444362331036,0.5042832194237282
27089,0.49068418863997093,0.49502234041095006
27090,0.49323295822614593,0.5032375362958711
27091,0.500697553372099,0.4958829499278505
27092,0.48817442021519347,0.4979184875901752
27093,0.49228477483192523,0.4946220776396007
27094,0.4778474057543724,0.48455152524703904
27095,0.4869883294467858,0.5000245034588083
27096,0.4824076911556388,0.49399118689549326
27097,0.49963388272893117,0.5032893671905202
27098,0.49902471605465226,0.5100217922167486
27099,0.49222069208352603,0.5033902861414311
27100,0.4863521028930096,0.5087644346408087
27101,0.4879250599926896,0.5061870185285616
27102,0.48659357174435564,0.5087823510952648
27103,0.4796807597978567,0.4829535277668967
27104,0.49411465015422606,0.49898224936613667
27105,0.48432424706278504,0.49853856334963853
27106,0.501319653060849,0.5114840639994421
27107,0.49981652473754773,0.5102101923310094
27108,0.4879176315756684,0.4965777049507094
27109,0.48590358514851567,0.4923623964092666
27110,0.4883796568745987,0.4968351557674088
27111,0.4839285431524863,0.4988912799846944
27112,0.4936762909854973,0.5028784105311859
27113,0.4863591349026648,0.49538553104243555
27114,0.48730996901663964,0.49539261518664596
27115,0.5004124909453106,0.5085290605321845
27116,0.49114814966636755,0.5164128110669122
27117,0.48467805375066425,0.49095103177484684
27118,0.49057167182441797,0.5019846993060555
27119,0.48555946186923477,0.4981732357577812
27120,0.4982332415321548,0.5228838459221021
27121,0.4800191106486423,0.5041924379955344
27122,0.48511248516605426,0.49617331942383064
27123,0.4867365448299194,0.49299621425161644
27124,0.48174806247446134,0.4914680571796005
27125,0.4847298690362082,0.48904137363760886
27126,0.4975681897437559,0.4873370177036987
27127,0.48813711950438243,0.48994486044276364
27128,0.4911832899179869,0.502906484380006
27129,0.5009767698516848,0.5026427458905982
27130,0.48837108629321996,0.49490427304973483
27131,0.48357062635206743,0.4885905064044681
27132,0.4979491819144665,0.5146595656464363
27133,0.4896091701513637,0.503616269738871
27134,0.5014711171826853,0.5135883328379524
27135,0.4912063116248075,0.5012689553568989
27136,0.48725329019154984,0.5006432759735787
27137,0.4860170818509778,0.49437959092117073
27138,0.49081374901384167,0.5010908430833519
27139,0.4887827962700612,0.4915192572837313
27140,0.5102042539912338,0.5157814714156537
27141,0.49947212491809795,0.5054547686865174
27142,0.48701138216798256,0.4968493299779645
27143,0.4949234604169797,0.5013056083339325
27144,0.4836997732685922,0.48443926876793675
27145,0.4989438011957078,0.50545334713986
27146,0.484320566005991,0.5168853708331957
27147,0.48509343554587164,0.4945032953612702
27148,0.49377661902929,0.4907413619967874
27149,0.4934641105126112,0.49092234438864113
27150,0.5039883497188051,0.5195768066089624
27151,0.48894199128804616,0.5061839754277991
27152,0.48115018722129305,0.4938659090298957
27153,0.4917526921930322,0.5099574775785369
27154,0.5049170897925009,0.5120537510722251
27155,0.4896693885452723,0.5040313519933969
27156,0.4783007710997844,0.49449923202265816
27157,0.4781540590551591,0.5006300918111326
27158,0.4854643577184143,0.4985876454826015
27159,0.48253934196751946,0.4936005876445466
27160,0.4915096805277282,0.4977499316344636
27161,0.4949671253514557,0.5006665116412473
27162,0.4912549339970195,0.5154744604909506
27163,0.5056003645248193,0.5010207812033443
27164,0.4949510316318532,0.49027454689736005
27165,0.4979002841574604,0.5004920135424282
27166,0.49184273078506036,0.49763981674796504
27167,0.48690761684302314,0.5003187194535303
27168,0.4907802027070927,0.5033574478040496
27169,0.4969312385403494,0.5048614636963789
27170,0.49550409473347223,0.5095082775284835
27171,0.4852093696197985,0.49565007415651047
27172,0.4848708327723599,0.5111008301477573
27173,0.4940185089657755,0.5006542490375813
27174,0.48595403652947267,0.4894138610167686
27175,0.4841861158760973,0.4917864779452189
27176,0.5015323159692556,0.5154987365202913
27177,0.5095798066305175,0.5163468798549186
27178,0.4900461063844593,0.49778107912774927
27179,0.4857762956354181,0.4946120425494128
27180,0.49635812872114726,0.4984953689954335
27181,0.47984632495979723,0.5083424232480365
27182,0.5023614032202857,0.5122367122038245
27183,0.4826160286294267,0.5024504596610572
27184,0.4829818898572248,0.49628037206176867
27185,0.4982621373530329,0.5051759410392519
27186,0.489426630609286,0.504616641609481
27187,0.4869885337860837,0.49202558859526185
27188,0.485575489278287,0.49981674364486744
27189,0.48431039912449003,0.5040253654378782
27190,0.4969524336797524,0.5096541539920557
27191,0.4901613078197822,0.5167918433387445
27192,0.49883889057006303,0.5055224769797494
27193,0.47936995912446473,0.4909864147679984
27194,0.48842726590123137,0.49808530959337977
27195,0.48263075515801956,0.49245652663962824
27196,0.4942698433322662,0.49516640952540086
27197,0.48540971100925906,0.5059997819880012
27198,0.5120879490355581,0.5238155124510505
27199,0.48201814766151085,0.49208795713860726
27200,0.4937066407618985,0.5057541683131896
27201,0.5009846464535568,0.5100008172105361
27202,0.4853643883340755,0.49041588949787157
27203,0.4832226839999965,0.48959515538813453
27204,0.48109106525374945,0.4890690629844584
27205,0.48734068955120485,0.4965777049507094
27206,0.48975564251026915,0.4944194524015619
27207,0.48784391383415604,0.49484827838238216
27208,0.5076775702571777,0.5071414778013446
27209,0.4893755185307792,0.49613421177468925
27210,0.49676956937241584,0.4984579469925506
27211,0.4887869663634282,0.4957611150669609
27212,0.49868761853123333,0.5158280758268837
27213,0.5003482391197934,0.5011170532314974
27214,0.4805157572741239,0.487435654442939
27215,0.4924332975353289,0.5091404774201937
27216,0.48955517345781224,0.5126031516672297
27217,0.48757101482848103,0.49461712203498287
27218,0.5048372325624225,0.5160790192986151
27219,0.49651212759934504,0.5029547715779041
27220,0.48925744651800646,0.49914667452975936
27221,0.4905901199427883,0.5058714071119947
27222,0.4908094254409669,0.5022131415508277
27223,0.4846322787348831,0.5074239532945284
27224,0.491492419608034,0.5052232715841977
27225,0.4934254088965496,0.4964702364774527
27226,0.481750474787671,0.4937332242151287
27227,0.48998132069254197,0.4957994830616736
27228,0.49758458356095925,0.5074658751304951
27229,0.5020951792564873,0.5118883507630402
27230,0.4927677066715163,0.5181219815111612
27231,0.49799161805228004,0.508915391951359
27232,0.48649125369003127,0.5025019481413834
27233,0.49846865985991634,0.4936416243268459
27234,0.48602785901726814,0.4861095419207559
27235,0.5103574467757395,0.515686539690421
27236,0.4882166689822681,0.5133834198240481
27237,0.4952042190733572,0.5025353383160402
27238,0.4967048137322813,0.5057383529077571
27239,0.49744819524122325,0.49268434174771153
27240,0.4899008690686857,0.4979773982702805
27241,0.48487908730004475,0.4930377895118272
27242,0.4863171396311132,0.4999079922914424
27243,0.4836534347344849,0.4879476661854932
27244,0.48222689916746847,0.48838169864511133
27245,0.48817902857516476,0.4997507328455705
27246,0.5048033414282833,0.5168689317051082
27247,0.4917326924817276,0.5136363881540351
27248,0.48993933282687735,0.5048067013294162
27249,0.4884542354565971,0.5019027656195469
27250,0.48623755440034305,0.49330056830957153
27251,0.48804455308197287,0.49782515101301583
27252,0.4970938438367298,0.5003178525897637
27253,0.4859925162747594,0.5098893434999855
27254,0.5111618491061691,0.5180705094381571
27255,0.4898717012665984,0.4964032045422503
27256,0.5014713355393541,0.5153396700452189
27257,0.49616913266860896,0.499837000474045
27258,0.4973887440955252,0.5068919478117835
27259,0.5017014108167772,0.5123701297796901
27260,0.4891026690406934,0.4965017885050877
27261,0.48663515159368703,0.5043129390275478
27262,0.4929795664933658,0.5001138258331421
27263,0.49145220344404283,0.4882959929212098
27264,0.4835716513985068,0.48753500008318584
27265,0.48617792602988963,0.4948980131826113
27266,0.49084616404686854,0.49391444100786674
27267,0.4928415550471072,0.5077328417219402
27268,0.4814102609475857,0.4894337428868292
27269,0.5061688100490725,0.49797437830335006
27270,0.48329992902035385,0.48730252336991825
27271,0.4847720116582043,0.4954088345170296
27272,0.47878207879299683,0.49623346842332905
27273,0.4818060642146567,0.4930994685435107
27274,0.48929958219304726,0.4977531795450514
27275,0.4928548726582367,0.49975075786407835
27276,0.48075582824631086,0.48926810817708344
27277,0.48536695923546525,0.5104091444408039
27278,0.4904071294835266,0.49486820971482653
27279,0.4872482691514423,0.4942931457733556
27280,0.4952885295398675,0.49893888886824084
27281,0.484917025874053,0.49467467778306373
27282,0.4859792402477558,0.5096256395028796
27283,0.4786157915399746,0.4874748682387018
27284,0.4918752734316098,0.49499482770523623
27285,0.4869582451320759,0.4985113815198003
27286,0.4872676557388198,0.49548232386976165
27287,0.4928382866593436,0.5006675893442372
27288,0.5019155066753844,0.5090065093634981
27289,0.49669120888768936,0.4982291506333755
27290,0.4818849710248801,0.4866948743547255
27291,0.5029255733968976,0.5112368095921886
27292,0.482289983782474,0.501301420766017
27293,0.4890585755470922,0.5168456904033113
27294,0.48066228058355565,0.4848490494064873
27295,0.49385312456699454,0.5099252323697798
27296,0.4863524399888692,0.5056426099969437
27297,0.48362330648645524,0.5064629015869012
27298,0.48843634113687634,0.49625532692706853
27299,0.4942590455620732,0.5045158656969695
27300,0.49147177783534923,0.5157946127890392
27301,0.4753737467980925,0.4828682499600177
27302,0.48861854150969336,0.5051893521235978
27303,0.4833486411490152,0.4937407547615831
27304,0.48771603983106837,0.5078301541730297
27305,0.4841802600336581,0.48457961590573273
27306,0.48827056887474435,0.5012097622885341
27307,0.5039955363869842,0.5071939272654876
27308,0.4899192538613793,0.49327298907000766
27309,0.5008417998401891,0.516669850349604
27310,0.48211445041800327,0.489209616892161
27311,0.4900506320540525,0.4916055610552085
27312,0.48769012433787223,0.5010819498026081
27313,0.4869321321892337,0.4914344296973768
27314,0.48332824099511573,0.4867639073097805
27315,0.488635080490614,0.49558301410451894
27316,0.4953332677916315,0.5045903653800227
27317,0.48657447540084625,0.4898309342378461
27318,0.49188523386003363,0.497267193811508
27319,0.5000624190152876,0.5116751645148458
27320,0.49675037758891777,0.5022303642689405
27321,0.4823694067660306,0.5012636495069539
27322,0.49314910147936447,0.49280054969002884
27323,0.48737262409995713,0.5016352858758076
27324,0.4973958098152756,0.5040828743062741
27325,0.5039657299742191,0.512119076752737
27326,0.49113413724537713,0.5036048944354734
27327,0.4922778011134141,0.4939068820358772
27328,0.4920162076449785,0.4991898397430982
27329,0.4886316264037132,0.49523345444447103
27330,0.4776093991474709,0.49932605533821006
27331,0.4858554103789257,0.4927018147668136
27332,0.49107720098681074,0.514819394034848
27333,0.5025669158994809,0.5076052220690953
27334,0.4838957858009137,0.48448967016588246
27335,0.4908464801303435,0.48915811792088754
27336,0.48742373154563684,0.4918712229385252
27337,0.49358304222632043,0.5081030061526499
27338,0.4919699805827172,0.4982259683590343
27339,0.4955415403107898,0.4947307375456413
27340,0.47856514729906485,0.48941314233114525
27341,0.4909817946845422,0.502234025864562
27342,0.4832544085999497,0.49959644815014664
27343,0.48348298011139806,0.4878931390287248
27344,0.49669289160570845,0.5004607086781715
27345,0.48802178010427316,0.4949980789827078
27346,0.5069601934406163,0.516720479302236
27347,0.5041280352147112,0.5131114195520898
27348,0.49044911262237095,0.495805644805578
27349,0.48273074814355965,0.4921824255352962
27350,0.4918788398633529,0.5115398088487132
27351,0.5058920171525135,0.5097548574496128
27352,0.4910465803185545,0.49788351702804307
27353,0.479249256380008,0.4892938356499946
27354,0.49176399560509043,0.5047523178264921
27355,0.49111336374470094,0.4974129427045298
27356,0.4935803806166806,0.5025710442415787
27357,0.4864437876728828,0.49489805044080476
27358,0.4906450355494955,0.5046354137419089
27359,0.4945524583362342,0.5051333318642088
27360,0.49009413111283795,0.5025152846092842
27361,0.48480368289197806,0.5102681702172633
27362,0.49260272304075065,0.5003266241846187
27363,0.48839531179073553,0.4939429020160533
27364,0.48539994312292023,0.49933689157609124
27365,0.49351605550993066,0.5010449578157269
27366,0.4982099439954325,0.5020584838830147
27367,0.49157065491110075,0.49895221191085903
27368,0.4878075239636072,0.501950321839627
27369,0.4854237950777334,0.48602397556345495
27370,0.481558278886022,0.5086898091634382
27371,0.49627760072003224,0.49739711223402905
27372,0.483473406559095,0.4930582945389171
27373,0.5058793639317435,0.5059728993034865
27374,0.48050929469860887,0.49327134396257427
